ID,Hclass
25166,0
8268,0
26054,0
4783,0
26053,0
11630,0
17609,0
46285,0
25851,0
33896,0
28145,0
28507,0
6793,0
27807,0
47228,0
37942,0
32914,0
22051,0
42686,0
2648,0
4516,0
15888,0
36567,1
4709,0
41866,0
25820,0
25107,0
4512,0
20715,0
12421,0
44820,0
19314,0
25152,0
4028,0
44168,0
45092,0
29349,0
29895,0
45614,0
34080,0
3354,0
3649,0
29671,0
34498,0
24146,0
25234,0
8895,0
6907,0
20488,0
17115,0
25916,0
36919,0
21752,0
12226,0
38229,0
26216,0
34673,0
15802,0
30417,0
13232,0
12361,0
1972,0
25801,0
3664,0
27846,0
19717,0
12550,0
35900,0
19620,0
36164,0
18425,0
10822,0
10223,0
34591,0
27883,0
16248,0
6358,0
13608,0
19411,0
31487,0
13598,0
33333,0
2690,0
25848,0
43412,0
47613,0
34232,0
16758,0
27665,0
48524,0
14748,0
35052,0
35436,0
6990,0
24541,0
35774,0
42969,0
43775,0
14709,0
22099,0
17903,2
45327,0
31296,0
10524,0
5861,0
43236,0
15453,0
16802,0
42343,0
23846,0
26465,0
5204,0
7828,0
14373,0
26818,0
10784,0
36651,0
47211,0
39712,0
39348,0
48541,0
23831,0
3587,0
14696,0
24511,0
24211,0
175,0
35434,0
25694,0
1475,0
15427,0
41981,0
2935,1
16972,0
32851,0
5584,0
47295,0
29538,0
22748,0
15592,0
5172,0
45478,0
13186,0
42899,0
29044,0
4380,0
18972,0
9239,0
17259,0
38262,0
37801,0
12271,0
46253,0
24095,0
4634,0
44084,0
749,0
11879,0
26603,0
35820,0
42079,0
8892,0
22436,0
46571,0
22944,0
664,0
21985,0
34076,0
33938,0
13510,0
44844,0
26693,0
29288,0
32686,0
48678,0
29512,0
22922,0
28254,0
41306,0
28109,0
20106,0
31967,0
43115,0
43686,1
14354,0
2330,1
30255,0
42021,0
39446,0
33724,0
3638,0
41864,0
31611,0
2222,0
34998,0
8842,0
9232,0
39062,0
37271,0
37983,0
38966,2
19441,0
35165,0
18943,0
14775,0
3062,0
47236,0
8334,0
18021,0
44778,0
39984,0
1510,0
32456,0
26320,0
5822,0
38581,2
3870,0
997,0
43532,0
33130,0
39479,0
11361,0
38514,0
8987,0
7611,0
9044,0
27202,0
46188,0
2189,0
35362,0
716,0
28297,0
28776,0
20893,0
26828,0
27466,0
29390,0
37957,0
29268,0
14940,0
11101,0
23376,0
4239,0
4067,0
12976,0
21611,0
43464,0
47927,0
17714,0
28425,0
39621,0
9612,0
14725,0
33522,0
5656,0
1280,0
2580,0
47132,0
34180,0
35967,0
46321,0
46134,0
3512,0
22873,0
46659,0
24542,0
4812,0
14671,0
36761,0
17488,0
42103,0
812,0
44847,0
21859,0
32146,0
30811,0
37328,0
24592,0
44758,0
30040,0
6798,0
48106,0
9531,0
36049,0
34926,0
47587,0
13989,0
24471,0
40140,0
25587,0
43610,0
13931,0
25789,0
32468,0
35799,0
35808,0
4454,0
15633,0
15043,0
33460,0
24645,0
19113,0
31740,0
26542,0
13728,0
22189,0
41789,0
31911,0
13999,0
38428,0
33863,0
25024,0
32496,0
37971,0
45853,0
33072,0
38818,0
43468,0
16403,0
15714,0
13199,0
16868,0
21692,0
16807,0
17154,0
23894,0
23176,0
19888,0
20535,0
20697,0
38631,2
19989,0
9356,0
42675,0
22210,0
16252,0
31920,0
20933,0
9652,0
36730,0
33505,0
35173,0
1230,0
26844,0
8213,0
1047,0
1910,0
43479,0
19382,0
48055,0
22503,0
35016,0
9809,0
10940,0
6065,0
13622,0
41347,0
38057,0
38374,0
39441,0
23838,0
29103,0
13294,0
6480,0
14546,0
48254,0
10096,0
40450,0
13264,0
4915,0
26050,0
40298,0
15765,0
34724,0
33161,0
19764,0
31876,0
31461,0
9940,0
16358,0
46645,0
34632,0
35092,0
35704,0
11292,0
29038,0
14648,0
12534,0
24523,2
15643,0
46685,0
434,0
17125,0
38465,0
46726,0
45181,0
4540,0
7043,0
19778,0
34762,0
9582,0
11973,0
22956,0
24916,0
45617,0
26100,0
39595,0
8921,0
3465,0
6188,0
48390,0
43499,0
1594,0
19205,0
3327,1
6914,0
556,0
37522,0
47625,0
13326,0
40594,0
21518,0
12848,0
14172,0
37986,0
18542,0
44354,0
43495,0
27869,0
43060,0
19440,0
21526,0
34216,0
16895,0
34881,0
29873,0
33776,0
43003,0
44718,0
17907,0
7724,0
13676,0
23397,0
35493,0
42185,0
20136,0
30461,0
11970,0
13295,0
24300,0
2354,0
44272,2
22592,0
32753,0
28005,0
25623,0
9852,0
30094,0
6656,0
32868,0
38554,0
22097,0
3704,0
11591,0
18949,0
4514,0
7966,0
41051,0
38606,0
477,0
253,0
21387,0
13030,0
5208,0
41093,0
13309,0
24,0
42028,0
19546,0
41406,0
47392,0
22675,0
14793,0
15938,0
1339,0
40425,0
39002,0
2911,0
42049,0
23083,0
29980,0
47465,0
14242,0
31613,0
27922,0
19643,0
28655,0
2429,0
33475,0
18428,0
30252,0
30383,0
41267,0
29463,0
10701,0
29522,0
25352,0
10253,0
5758,0
35930,0
15756,0
43213,0
45402,0
42632,0
19306,0
32119,0
39504,0
26011,0
19286,0
8482,0
17000,0
20876,0
1362,0
1583,0
7002,0
31325,0
11062,0
44701,0
41381,0
31476,0
3263,0
48314,0
23834,0
26978,0
6064,0
32020,0
23958,0
43629,0
8878,0
10855,0
39443,0
20454,0
27891,0
26123,2
308,1
1550,0
29124,0
38422,0
24419,0
17150,0
6627,0
46863,0
5410,0
31264,0
27040,0
4314,0
29809,0
7674,0
12162,0
16481,0
44198,0
8067,0
36462,0
27650,0
20603,0
30772,0
44609,0
18496,0
28451,0
42117,0
31121,0
9518,0
10581,0
7648,0
13692,0
43508,0
30312,0
19209,2
2537,0
41893,0
1093,0
41409,0
47009,0
42413,0
38145,0
30042,0
3722,0
22708,0
35552,0
1347,0
46310,0
20249,0
5887,0
19529,0
37270,0
237,0
43373,0
6234,0
28364,0
42207,0
35631,0
24225,1
41725,0
22154,0
11634,0
31734,0
6737,0
43095,0
39729,0
25141,0
23817,2
48001,0
18490,0
11419,0
10195,0
665,0
10015,0
42868,0
31041,0
34787,0
2578,0
19378,2
19273,0
25496,0
42399,0
28971,0
9885,0
3653,0
44510,0
17562,0
41080,0
37102,0
21856,0
20922,0
17772,0
25435,0
2666,0
2878,0
4099,0
16581,0
47557,0
32334,0
21802,0
24792,0
3385,0
37381,0
2647,0
30932,0
24561,0
40542,0
12900,0
43625,0
39106,0
18863,0
47355,0
10465,0
42838,0
45754,0
48005,0
36632,0
13570,0
15466,0
31166,0
11092,0
1957,0
37137,0
13693,0
21716,0
26747,0
32390,0
2510,0
28190,0
40441,0
20317,0
126,1
33178,0
24129,0
15688,0
46733,0
26658,0
37526,0
33045,0
27488,0
1049,0
12103,0
33855,0
9280,0
9920,0
13148,0
40015,0
48074,0
5601,0
33359,0
26027,0
43734,0
7185,0
35781,0
43596,0
1473,0
34994,0
42235,0
20455,0
20630,0
33200,0
28846,0
30740,0
10059,0
39955,0
3022,0
22490,0
41541,2
38939,0
27609,0
17200,0
34838,0
33643,0
40742,0
31127,0
40912,0
2398,0
3648,0
29258,0
42815,0
29129,0
30598,0
45265,0
16385,0
6249,0
16973,0
45441,0
9876,0
26101,0
25354,0
25605,0
35928,0
25266,1
45897,0
2134,0
30594,0
12503,0
18509,0
34166,0
10037,2
33172,0
35252,0
29776,0
2962,0
16846,0
530,0
25653,0
37330,0
1056,0
30665,0
33450,0
22744,0
41703,0
8475,0
7381,0
38379,0
35343,0
10577,0
23510,0
198,0
8894,0
31187,0
7332,0
869,0
9341,0
26495,0
30269,0
30789,0
8473,0
11199,0
18197,0
7327,0
10318,0
13581,0
40002,0
36789,0
21254,0
47068,0
38397,0
18454,0
3302,0
30546,0
3016,1
15351,0
31697,0
44033,0
7482,0
41377,0
4884,0
16549,0
30023,0
11857,0
48239,0
22497,0
16693,0
40584,0
7679,0
34337,1
26231,0
8702,0
20083,0
15361,0
12673,0
28370,0
31727,0
26110,0
13039,0
4412,0
44500,0
19084,0
14791,0
406,0
10430,0
23418,0
36265,0
21029,0
43710,0
4250,0
36072,0
15790,0
18032,0
23909,0
34550,0
7894,0
30830,0
19840,0
8564,0
46283,0
6718,0
22337,0
14068,0
29649,0
5797,0
11179,0
23212,0
19290,0
25172,0
450,1
2218,0
11647,0
7760,0
18134,0
6825,1
36902,0
24082,0
28002,0
7895,0
18525,0
21570,0
28819,0
29273,0
40210,0
36161,0
43933,0
7623,0
15318,0
18516,0
13639,0
25906,0
12807,0
33153,0
13279,0
8845,0
43345,0
14339,0
45975,0
22893,0
2511,0
7742,0
25607,0
43581,0
54,0
13125,0
6109,0
10683,0
13637,0
6592,1
6638,2
25626,0
25562,0
24170,0
20036,0
12989,0
37866,0
33510,0
48206,0
27753,0
11082,0
27680,0
1873,1
16853,0
33612,0
6198,0
46710,0
1207,0
22753,0
23551,0
28643,0
41711,0
7525,0
5272,0
45787,0
16565,0
48283,0
16979,0
16694,0
8222,0
42051,0
7122,0
22389,0
16651,0
8826,0
26488,0
22590,0
47723,0
23628,0
13583,0
25076,0
28466,0
15069,0
19071,0
19790,0
27552,0
46879,0
30433,0
39759,0
3011,0
30812,0
27174,0
28895,0
46586,0
